f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,h2,eps1,eps2
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.20155,1.19724,1.19391,1.19115,1.18879,1.1867,1.18483,1.18313,1.18157,1.18012,1.17877,1.41986,1.18625,0.88773,0.61938,0.42796,0.30269,0.221,0.16635,0.12859,0.10169,0.08198,5.5,5.5,6.55734,1.47333,1.97461,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.42563,0.44847,0.46553,0.47924,0.49073,0.50065,0.50937,0.51717,0.52423,0.53067,0.5366,1.53038,1.45498,1.32827,1.15175,0.94575,0.74404,0.57299,0.44035,0.34158,0.26874,0.21469,5.5,5.5,6.55734,1.47333,1.97461,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.94748,0.9511,0.95374,0.95582,0.95755,0.95902,0.9603,0.96144,0.96246,0.96339,0.96424,1.44845,1.25234,0.98278,0.71387,0.50447,0.36028,0.26393,0.19877,0.15354,0.12126,0.09761,5.5,5.5,6.55734,1.47333,1.97461,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3084,1.30598,1.30409,1.30252,1.30117,1.29997,1.29889,1.2979,1.297,1.29616,1.29537,1.49456,1.3628,1.15953,0.91584,0.68584,0.50428,0.37348,0.28178,0.21716,0.1708,0.13683,5.5,5.5,6.55734,1.27654,1.35722,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.31947,1.31657,1.31437,1.31258,1.31106,1.30973,1.30855,1.30749,1.30652,1.30563,1.3048,1.55466,1.52122,1.46077,1.36767,1.24029,1.08449,0.91504,0.75083,0.60632,0.48732,0.39293,5.5,5.5,6.55734,1.27654,1.35722,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35299,0.37998,0.39997,0.41593,0.42925,0.44068,0.45071,0.45965,0.46771,0.47505,0.48179,1.55451,1.52108,1.46095,1.36866,1.24264,1.08856,0.92072,0.75751,0.61328,0.49402,0.39909,5.5,5.5,6.55734,1.27654,1.35722,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.28382,1.28021,1.27745,1.27519,1.27327,1.2716,1.27011,1.26876,1.26754,1.26641,1.26537,1.53488,1.46731,1.3527,1.19017,0.99466,0.79548,0.62,0.47997,0.37377,0.2946,0.23549,5.5,5.5,6.55734,1.27654,1.35722,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.63486,0.6626,0.68233,0.6976,0.71003,0.72048,0.72949,0.73739,0.74441,0.75072,0.75646,1.55918,1.53422,1.48819,1.41583,1.31388,1.18341,1.03207,0.87369,0.72335,0.59156,0.48214,5.5,5.5,6.55734,1.27654,1.35722,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.06679,1.07436,1.07943,1.08317,1.0861,1.0885,1.09051,1.09224,1.09375,1.09508,1.09628,1.56052,1.53827,1.49699,1.43168,1.33889,1.21848,1.07585,0.92243,0.77236,0.63713,0.52236,5.5,5.5,6.55734,1.27654,1.35722,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.33056,1.32865,1.32716,1.32593,1.32486,1.32392,1.32307,1.3223,1.32159,1.32093,1.32031,1.52129,1.43074,1.28163,1.08148,0.8614,0.66045,0.50004,0.3807,0.294,0.23091,0.18443,5.5,5.5,6.55734,1.27654,1.35722,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.30603,1.30384,1.30214,1.30072,1.29949,1.29841,1.29743,1.29653,1.2957,1.29494,1.29422,1.43571,1.2218,0.93694,0.66645,0.465,0.33005,0.24113,0.1814,0.14008,0.11063,0.08908,5.5,5.5,6.55734,1.27654,1.35722,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.44625,0.47075,0.48911,0.5039,0.51633,0.52708,0.53655,0.54504,0.55273,0.55976,0.56624,1.53283,1.46126,1.34003,1.16934,0.96708,0.76546,0.59177,0.45562,0.35361,0.27814,0.22206,5.5,5.5,6.55734,1.27654,1.35722,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.06305,1.06808,1.07174,1.07464,1.07704,1.07908,1.08086,1.08244,1.08386,1.08515,1.08633,1.44753,1.25013,0.97942,0.71033,0.50149,0.35799,0.26221,0.19745,0.15252,0.12046,0.09697,5.5,5.5,6.55734,1.27654,1.35722,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.17984,1.17756,1.17581,1.17437,1.17314,1.17206,1.1711,1.17023,1.16943,1.16869,1.168,1.50205,1.38207,1.19387,0.96091,0.73159,0.54366,0.40488,0.30622,0.2362,0.18579,0.14879,5.5,5.5,6.55734,1.9971,1.09683,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.19072,1.1878,1.18562,1.18386,1.18239,1.18111,1.17999,1.17898,1.17807,1.17724,1.17647,1.55657,1.52679,1.47262,1.38857,1.27217,1.12699,0.96458,0.80193,0.65423,0.52951,0.42879,5.5,5.5,6.55734,1.9971,1.09683,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35523,0.38235,0.40243,0.41845,0.43181,0.44328,0.45334,0.4623,0.47038,0.47773,0.48449,1.54469,1.49346,1.40399,1.27192,1.10268,0.91499,0.73429,0.57923,0.45567,0.36077,0.28875,5.5,5.5,6.55734,1.9971,1.09683,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15832,1.15544,1.15329,1.15155,1.15009,1.14883,1.14773,1.14674,1.14584,1.14502,1.14427,1.53737,1.47412,1.36622,1.21173,1.02275,0.82589,0.64849,0.50437,0.39377,0.31074,0.2485,5.5,5.5,6.55734,1.9971,1.09683,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.63722,0.6647,0.68418,0.69922,0.71143,0.72167,0.73048,0.73819,0.74504,0.75118,0.75675,1.55597,1.52492,1.46844,1.38095,1.26024,1.11068,0.94513,0.78143,0.63466,0.51203,0.41377,5.5,5.5,6.55734,1.9971,1.09683,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.02424,1.02927,1.03258,1.035,1.03689,1.03842,1.0397,1.0408,1.04175,1.04258,1.04333,1.56015,1.53718,1.49466,1.42755,1.33243,1.20946,1.06459,0.90984,0.75964,0.62525,0.51185,5.5,5.5,6.55734,1.9971,1.09683,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.20238,1.20031,1.19872,1.19741,1.19629,1.19531,1.19442,1.19362,1.19289,1.19221,1.19158,1.52854,1.45026,1.31938,1.13843,0.92965,0.72792,0.55883,0.42877,0.33238,0.26147,0.20891,5.5,5.5,6.55734,1.9971,1.09683,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.17761,1.17559,1.17403,1.17274,1.17164,1.17067,1.1698,1.16902,1.16829,1.16762,1.167,1.44842,1.25168,0.98112,0.71157,0.50215,0.35825,0.26224,0.19736,0.15238,0.12029,0.09679,5.5,5.5,6.55734,1.9971,1.09683,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.44886,0.47342,0.49182,0.50662,0.51906,0.52981,0.53929,0.54777,0.55545,0.56247,0.56894,1.51529,1.41453,1.2506,1.03609,0.80943,0.6113,0.45854,0.34739,0.26765,0.21003,0.16773,5.5,5.5,6.55734,1.9971,1.09683,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.02172,1.0251,1.02754,1.02945,1.03102,1.03236,1.03352,1.03454,1.03545,1.03628,1.03703,1.44285,1.23931,0.96349,0.69404,0.48808,0.34785,0.25465,0.19177,0.14817,0.11706,0.09427,5.5,5.5,6.55734,1.9971,1.09683,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.26571,1.26297,1.26085,1.2591,1.25758,1.25625,1.25505,1.25396,1.25296,1.25203,1.25116,1.49893,1.3745,1.18096,0.94451,0.71538,0.53007,0.39435,0.29826,0.23017,0.18118,0.14522,5.5,5.5,6.4396,1.43904,1.36235,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.27835,1.27502,1.2725,1.27045,1.26872,1.26721,1.26588,1.26468,1.26358,1.26258,1.26165,1.55556,1.52401,1.46696,1.37896,1.25796,1.10849,0.94344,0.78048,0.63444,0.51237,0.41447,5.5,5.5,6.4396,1.43904,1.36235,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35183,0.37868,0.39855,0.41441,0.42764,0.439,0.44896,0.45783,0.46583,0.47312,0.4798,1.55331,1.51787,1.45457,1.35809,1.22744,1.06946,0.89971,0.737,0.59495,0.47854,0.38639,5.5,5.5,6.4396,1.43904,1.36235,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.23862,1.23477,1.23185,1.22948,1.22747,1.22573,1.22419,1.2228,1.22154,1.22039,1.21932,1.53699,1.47336,1.36516,1.21063,1.022,0.82574,0.64892,0.5052,0.3948,0.31184,0.24959,5.5,5.5,6.4396,1.43904,1.36235,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.63125,0.65858,0.67799,0.69299,0.70519,0.71543,0.72425,0.73198,0.73885,0.74502,0.75061,1.55911,1.53417,1.48833,1.41644,1.31532,1.18599,1.03589,0.87851,0.72871,0.59697,0.48728,5.5,5.5,6.4396,1.43904,1.36235,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.04243,1.04909,1.05352,1.05679,1.05935,1.06143,1.06319,1.06469,1.066,1.06715,1.06819,1.561,1.53978,1.50044,1.43817,1.34953,1.234,1.09606,0.94592,0.797,0.66091,0.54403,5.5,5.5,6.4396,1.43904,1.36235,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.29122,1.28899,1.28725,1.28582,1.28458,1.28349,1.28251,1.28161,1.28079,1.28003,1.27931,1.52389,1.43811,1.29639,1.10423,0.88897,0.68791,0.52419,0.40068,0.31017,0.24396,0.19503,5.5,5.5,6.4396,1.43904,1.36235,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.26303,1.26058,1.25867,1.25709,1.25572,1.25452,1.25343,1.25244,1.25153,1.25068,1.24989,1.44343,1.24055,0.96524,0.69578,0.48949,0.34892,0.25546,0.19239,0.14866,0.11745,0.09459,5.5,5.5,6.4396,1.43904,1.36235,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.44453,0.46885,0.48706,0.50173,0.51405,0.5247,0.53409,0.5425,0.55011,0.55707,0.56348,1.5311,1.457,1.3323,1.1581,0.95381,0.75249,0.5807,0.44686,0.34691,0.27305,0.21819,5.5,5.5,6.4396,1.43904,1.36235,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.03913,1.04356,1.04679,1.04933,1.05143,1.05322,1.05478,1.05616,1.05739,1.05852,1.05954,1.45309,1.26394,1.00114,0.73396,0.52191,0.37404,0.27452,0.20696,0.15997,0.12639,0.10177,5.5,5.5,6.4396,1.43904,1.36235,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.11829,1.1144,1.11142,1.10899,1.10691,1.1051,1.10349,1.10203,1.1007,1.09948,1.09835,1.49746,1.37108,1.17532,0.93757,0.70873,0.52464,0.39022,0.29519,0.22789,0.17946,0.14389,5.5,5.5,6.4396,1.96593,1.61018,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.13713,1.13204,1.12825,1.12521,1.12266,1.12046,1.11854,1.11681,1.11526,1.11384,1.11254,1.555,1.52252,1.46404,1.37414,1.25102,1.09971,0.93367,0.77081,0.62571,0.50495,0.40837,5.5,5.5,6.4396,1.96593,1.61018,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34307,0.36886,0.38791,0.40307,0.41569,0.42651,0.43598,0.4444,0.45199,0.45888,0.46521,1.5471,1.50067,1.41949,1.29886,1.14184,0.96294,0.78469,0.62649,0.49699,0.39563,0.31774,5.5,5.5,6.4396,1.96593,1.61018,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.08269,1.07816,1.07481,1.07214,1.06992,1.06802,1.06635,1.06487,1.06354,1.06233,1.06122,1.53687,1.47315,1.3649,1.2104,1.02192,0.82585,0.64918,0.50555,0.39518,0.31221,0.24994,5.5,5.5,6.4396,1.96593,1.61018,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.60583,0.63052,0.64788,0.6612,0.67195,0.68094,0.68863,0.69534,0.70128,0.70659,0.71139,1.55742,1.52939,1.47835,1.39901,1.28867,1.14984,0.9924,0.83191,0.68347,0.5561,0.45199,5.5,5.5,6.4396,1.96593,1.61018,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.93116,0.93548,0.93834,0.94045,0.9421,0.94345,0.94458,0.94554,0.94639,0.94713,0.9478,1.56089,1.53947,1.49979,1.43703,1.34776,1.23152,1.09294,0.94239,0.79339,0.6575,0.54098,5.5,5.5,6.4396,1.96593,1.61018,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15756,1.15395,1.15115,1.14886,1.14689,1.14516,1.14361,1.14221,1.14092,1.13973,1.13863,1.5208,1.4303,1.28206,1.08366,0.86548,0.66567,0.50549,0.38583,0.2986,0.23495,0.18794,5.5,5.5,6.4396,1.96593,1.61018,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.11447,1.11104,1.1084,1.10624,1.10439,1.10278,1.10133,1.10003,1.09883,1.09772,1.0967,1.44116,1.23569,0.95855,0.68935,0.48448,0.34529,0.25288,0.19052,0.14727,0.11641,0.09378,5.5,5.5,6.4396,1.96593,1.61018,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.43177,0.45484,0.47206,0.48588,0.49747,0.50745,0.51623,0.52408,0.53117,0.53764,0.54359,1.52061,1.42941,1.27984,1.0798,0.86041,0.66034,0.5006,0.38164,0.29511,0.23206,0.18555,5.5,5.5,6.4396,1.96593,1.61018,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.92902,0.9319,0.93399,0.93563,0.93699,0.93815,0.93915,0.94004,0.94084,0.94157,0.94223,1.45173,1.2608,0.99645,0.72904,0.5178,0.3709,0.27219,0.2052,0.15862,0.12534,0.10094,5.5,5.5,6.4396,1.96593,1.61018,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.28401,1.28062,1.27797,1.27577,1.27387,1.27219,1.27068,1.26931,1.26804,1.26686,1.26576,1.49312,1.35977,1.15513,0.91116,0.68204,0.50168,0.37187,0.28085,0.21666,0.17057,0.13677,5.5,5.5,6.4396,1.25536,1.64065,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.29949,1.29545,1.29238,1.28987,1.28774,1.28588,1.28423,1.28274,1.28138,1.28013,1.27897,1.55397,1.51946,1.45742,1.36235,1.23296,1.07567,0.90576,0.74218,0.59896,0.48141,0.38834,5.5,5.5,6.4396,1.25536,1.64065,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34693,0.37333,0.39286,0.40845,0.42144,0.43259,0.44236,0.45107,0.45892,0.46606,0.47262,1.55564,1.52453,1.46855,1.38244,1.26415,1.11779,0.95541,0.79391,0.64798,0.52507,0.42588,5.5,5.5,6.4396,1.25536,1.64065,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.24972,1.24476,1.24099,1.23792,1.23533,1.23307,1.23107,1.22927,1.22764,1.22614,1.22476,1.53528,1.46877,1.35614,1.19638,1.00351,0.80577,0.63024,0.48922,0.38172,0.30129,0.2411,5.5,5.5,6.4396,1.25536,1.64065,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.62077,0.64741,0.66632,0.68092,0.69278,0.70274,0.71131,0.71882,0.72549,0.73148,0.73692,1.56,1.5368,1.49398,1.42655,1.33119,1.20815,1.06345,0.90909,0.75939,0.62547,0.51242,5.5,5.5,6.4396,1.25536,1.64065,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.02156,1.02832,1.03284,1.03619,1.03881,1.04096,1.04277,1.04432,1.04567,1.04687,1.04794,1.56115,1.54023,1.5014,1.43989,1.35224,1.23783,1.10092,0.95148,0.80274,0.66638,0.54894,5.5,5.5,6.4396,1.25536,1.64065,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.31484,1.31221,1.31015,1.30845,1.30697,1.30567,1.3045,1.30342,1.30243,1.30152,1.30066,1.5173,1.42071,1.26343,1.05592,0.83304,0.63435,0.47857,0.36392,0.28107,0.22093,0.17664,5.5,5.5,6.4396,1.25536,1.64065,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.28069,1.27763,1.27524,1.27325,1.27153,1.27001,1.26864,1.26739,1.26623,1.26516,1.26415,1.4337,1.21805,0.93257,0.66297,0.46278,0.32878,0.24046,0.18108,0.13997,0.11064,0.08916,5.5,5.5,6.4396,1.25536,1.64065,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.43802,0.46188,0.47974,0.49411,0.50619,0.51662,0.52581,0.53404,0.54149,0.54829,0.55456,1.53549,1.4689,1.35577,1.19496,1.00079,0.80204,0.62611,0.48519,0.37806,0.29808,0.23833,5.5,5.5,6.4396,1.25536,1.64065,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.01823,1.02271,1.02598,1.02857,1.03071,1.03253,1.03413,1.03554,1.03681,1.03796,1.03901,1.45498,1.26839,1.00793,0.74119,0.52805,0.37876,0.27808,0.20965,0.16204,0.12801,0.10306,5.5,5.5,6.4396,1.25536,1.64065,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.85325,0.84776,0.84368,0.84041,0.83768,0.83533,0.83326,0.83142,0.82976,0.82824,0.82685,1.49023,1.35336,1.14514,0.89965,0.67168,0.49364,0.36602,0.27665,0.21362,0.16835,0.13512,5.5,5.5,6.4396,2.44564,2.3674,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.88232,0.87405,0.86808,0.86343,0.85961,0.85639,0.8536,0.85115,0.84896,0.84699,0.8452,1.55266,1.51615,1.45113,1.35231,1.21899,1.05869,0.8877,0.72507,0.5841,0.46918,0.37852,5.5,5.5,6.4396,2.44564,2.3674,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.29989,0.32094,0.3363,0.34841,0.35842,0.36693,0.37434,0.38089,0.38676,0.39207,0.39692,1.54258,1.48884,1.39649,1.262,1.09184,0.90528,0.72715,0.57489,0.45361,0.36031,0.2893,5.5,5.5,6.4396,2.44564,2.3674,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.80881,0.80398,0.80051,0.79779,0.79557,0.7937,0.79208,0.79065,0.78938,0.78823,0.78719,1.53526,1.46894,1.35684,1.19789,1.00591,0.80876,0.63335,0.49211,0.38426,0.30347,0.24296,5.5,5.5,6.4396,2.44564,2.3674,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.49901,0.51572,0.52725,0.53597,0.54293,0.5487,0.55359,0.55783,0.56156,0.56488,0.56787,1.55686,1.52797,1.47567,1.39473,1.28265,1.14231,0.98403,0.82361,0.67598,0.54978,0.44686,5.5,5.5,6.4396,2.44564,2.3674,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.69551,0.69804,0.69973,0.70098,0.70196,0.70276,0.70343,0.70401,0.70451,0.70496,0.70535,1.56095,1.53965,1.50018,1.43774,1.34888,1.23312,1.09498,0.94474,0.79582,0.65981,0.54306,5.5,5.5,6.4396,2.44564,2.3674,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.9188,0.91197,0.90681,0.90262,0.8991,0.89604,0.89333,0.8909,0.8887,0.88668,0.88482,1.50908,1.40053,1.22784,1.00772,0.78168,0.58862,0.44176,0.33547,0.25928,0.20413,0.16354,5.5,5.5,6.4396,2.44564,2.3674,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.84787,0.84316,0.83963,0.8368,0.83442,0.83236,0.83054,0.82891,0.82744,0.82609,0.82484,1.42944,1.20944,0.92154,0.65308,0.45548,0.32373,0.23697,0.17864,0.13822,0.10936,0.0882,5.5,5.5,6.4396,2.44564,2.3674,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.37105,0.38896,0.40215,0.41263,0.42133,0.42877,0.43527,0.44104,0.44622,0.45093,0.45523,1.51435,1.41397,1.25229,1.04165,0.81862,0.62222,0.46941,0.35732,0.27638,0.2176,0.17426,5.5,5.5,6.4396,2.44564,2.3674,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.69426,0.69594,0.69717,0.69813,0.69893,0.69962,0.70021,0.70074,0.70121,0.70164,0.70203,1.45245,1.26253,0.99911,0.73189,0.52023,0.37278,0.2736,0.20628,0.15946,0.126,0.10146,5.5,5.5,6.4396,2.44564,2.3674,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.09832,1.09312,1.08916,1.08593,1.08318,1.08078,1.07865,1.07673,1.07498,1.07338,1.07189,1.49121,1.35543,1.14822,0.90304,0.67459,0.4958,0.36752,0.27767,0.21432,0.16883,0.13546,5.5,5.5,6.4396,1.83252,1.99154,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.12363,1.11679,1.11168,1.10759,1.10418,1.10123,1.09865,1.09635,1.09427,1.09238,1.09065,1.55318,1.51741,1.45347,1.35594,1.22393,1.06454,0.89378,0.7307,0.58888,0.47304,0.38156,5.5,5.5,6.4396,1.83252,1.99154,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.33214,0.35686,0.37509,0.38957,0.40161,0.41193,0.42094,0.42896,0.43617,0.44272,0.44873,1.5495,1.50747,1.43357,1.32284,1.17651,1.00576,0.83038,0.66989,0.5352,0.42791,0.34451,5.5,5.5,6.4396,1.83252,1.99154,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.05159,1.04582,1.04158,1.03822,1.03543,1.03306,1.03098,1.02915,1.0275,1.026,1.02464,1.53519,1.46869,1.35621,1.19675,1.00427,0.80685,0.63145,0.49041,0.3828,0.30225,0.24194,5.5,5.5,6.4396,1.83252,1.99154,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.58118,0.60421,0.62036,0.63272,0.64269,0.65101,0.65812,0.66432,0.66981,0.67471,0.67914,1.55829,1.53195,1.48383,1.40878,1.30384,1.17065,1.01765,0.85913,0.71004,0.58025,0.47297,5.5,5.5,6.4396,1.83252,1.99154,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.88369,0.88792,0.89073,0.89281,0.89444,0.89577,0.89689,0.89785,0.89868,0.89942,0.90008,1.56102,1.53987,1.50064,1.43856,1.35016,1.23492,1.09724,0.9473,0.79844,0.6623,0.54529,5.5,5.5,6.4396,1.83252,1.99154,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.1511,1.14625,1.1425,1.13941,1.13677,1.13444,1.13236,1.13047,1.12874,1.12714,1.12565,1.51271,1.40928,1.24298,1.02778,0.80257,0.60687,0.45624,0.34654,0.26769,0.21057,0.16853,5.5,5.5,6.4396,1.83252,1.99154,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.09323,1.08865,1.08515,1.08229,1.07985,1.07771,1.07581,1.07409,1.07252,1.07107,1.06973,1.43082,1.21208,0.92475,0.65581,0.4574,0.32499,0.2378,0.17918,0.13858,0.10961,0.08838,5.5,5.5,6.4396,1.83252,1.99154,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.41693,0.43888,0.45523,0.46833,0.4793,0.48874,0.49704,0.50444,0.51113,0.51722,0.52283,1.52502,1.44126,1.30266,1.11392,0.90086,0.69992,0.53487,0.40959,0.31741,0.24983,0.1998,5.5,5.5,6.4396,1.83252,1.99154,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.8816,0.88441,0.88646,0.88807,0.8894,0.89054,0.89153,0.89241,0.89319,0.89391,0.89456,1.45342,1.26476,1.00246,0.73541,0.52318,0.37504,0.27529,0.20755,0.16043,0.12676,0.10207,5.5,5.5,6.4396,1.83252,1.99154,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.14653,1.14255,1.1395,1.137,1.13486,1.13299,1.13133,1.12982,1.12844,1.12717,1.12599,1.49622,1.36789,1.16968,0.93021,0.70128,0.51824,0.38512,0.29122,0.22479,0.17702,0.14195,5.5,5.5,6.4396,1.82863,1.64775,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.1656,1.16049,1.15665,1.15357,1.15098,1.14875,1.14678,1.14503,1.14344,1.14198,1.14065,1.55467,1.52158,1.46205,1.37065,1.24572,1.0927,0.92555,0.76249,0.61795,0.49814,0.40259,5.5,5.5,6.4396,1.82863,1.64775,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34311,0.36896,0.38805,0.40326,0.41592,0.42677,0.43628,0.44473,0.45235,0.45927,0.46562,1.54896,1.50581,1.42997,1.31645,1.16693,0.99351,0.81688,0.6567,0.52332,0.41768,0.33589,5.5,5.5,6.4396,1.82863,1.64775,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.1096,1.10483,1.10128,1.09844,1.09608,1.09405,1.09228,1.09069,1.08927,1.08797,1.08679,1.53647,1.47207,1.36276,1.207,1.01746,0.82099,0.64459,0.5016,0.39193,0.30957,0.24781,5.5,5.5,6.4396,1.82863,1.64775,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.6073,0.63229,0.6499,0.66343,0.67436,0.68351,0.69135,0.69819,0.70425,0.70968,0.71458,1.55795,1.5309,1.48152,1.40458,1.2972,1.1614,1.00625,0.84667,0.69773,0.56894,0.46306,5.5,5.5,6.4396,1.82863,1.64775,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.94503,0.94972,0.95283,0.95512,0.95691,0.95838,0.95961,0.96066,0.96158,0.96239,0.96311,1.56094,1.53962,1.50011,1.4376,1.34865,1.23278,1.09452,0.9442,0.79524,0.65925,0.54255,5.5,5.5,6.4396,1.82863,1.64775,2.70389,2.35365
